timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
0,20.98220911125625,211.49546975966825,0.0,25.178650933507498,16.785767289005,66.78576728900501,5,2,20.98220911125625,0.0,20.98220911125625,0.0,20.98220911125625,0.0,23.275776330948908,0,24.22953030748491,0,27.062605689630665,0
1,33.55921170227149,203.3531815913485,0.0,40.27105404272579,26.847369361817194,76.84736936181719,5,1,27.270710406763868,6.288501295507622,27.270710406763868,6.288501295507622,27.270710406763868,6.288501295507622,25.731278870690584,0,21.96115992663925,0,18.4634864620171,0
2,25.664172477395333,300.7383865434948,0.0,30.7970069728744,20.531337981916266,70.53133798191627,5,2,26.735197763641025,-1.0710252862456926,26.735197763641025,-1.0710252862456926,26.735197763641025,-1.0710252862456926,23.230142402138796,0,29.144847327978205,0,25.045696710723103,0
3,26.151293670315702,228.4366734954135,0.0,31.38155240437884,20.921034936252564,70.92103493625257,5,3,26.589221740309696,-0.43792806999399403,26.589221740309696,-0.43792806999399403,26.589221740309696,-0.43792806999399403,15.558044945682214,0,23.979003716830064,0,29.577906692540132,0
4,29.3749104738836,275.92061054385664,0.0,35.249892568660314,23.49992837910688,73.49992837910688,5,2,27.146359487024476,2.2285509868591227,27.146359487024476,2.2285509868591227,27.146359487024476,2.2285509868591227,27.31912837182339,0,20.440366460674007,0,30.9344201703245,0
5,33.79443101382444,216.96074795176924,0.0,40.55331721658933,27.035544811059555,77.03554481105955,5,2,29.708803867538116,4.085627146286328,28.254371408157805,5.540059605666638,28.254371408157805,5.540059605666638,19.928076678880032,0,30.716429475922638,0,21.347960147188633,0
6,23.72441229942188,469.6200716237982,0.0,28.469294759306255,18.979529839537502,68.9795298395375,5,0,27.741843986968195,-4.017431687546317,27.6072343926241,-3.882822093202222,27.6072343926241,-3.882822093202222,25.67803136852289,0,20.978304016736953,0,21.300563953650215,0
7,29.116466553237615,309.6043764081594,0.0,34.939759863885136,23.293173242590093,73.29317324259009,5,0,28.43230280213665,0.6841637511009644,27.79588841270079,1.3205781405368242,27.79588841270079,1.3205781405368242,31.94077148302096,0,22.26558247928086,0,25.39141590066099,0
8,26.35133122929719,340.70524637816493,0.0,31.621597475156626,21.081064983437756,71.08106498343776,5,1,28.472310313932944,-2.120979084635753,27.63538205898928,-1.284050829692088,27.63538205898928,-1.284050829692088,27.6333968876396,0,24.214670527707643,0,19.450345141454086,0
9,31.04261814815184,245.5621491171916,0.0,37.2511417777822,24.83409451852147,74.83409451852147,5,4,28.805851848786595,2.236766299365243,27.976105667905536,3.0665124802463026,27.976105667905536,3.0665124802463026,20.847491226748712,0,22.82706830186656,0,25.646578939635184,0
10,23.275776330948908,450.6087222756323,0.0,27.930931597138688,18.620621064759128,68.62062106475912,5,4,26.70212091221149,-3.4263445812625832,28.205462389874803,-4.9296860589258955,27.54880300090948,-4.273026669960572,30.56277935442932,0,27.208654050332665,0,20.30174115619927,0
11,25.731278870690584,363.90842411526273,0.0,30.8775346448287,20.58502309655247,70.58502309655248,5,3,27.103494226465227,-1.3722153557746424,27.42266910671671,-1.6913902360261268,27.39734265672457,-1.6660637860339875,21.30038605084406,0,16.63442947936494,0,20.938672089268476,0
12,23.230142402138796,288.8202332473286,0.0,27.876170882566555,18.584113921711037,68.58411392171104,5,2,25.926229396245464,-2.6960869941066683,27.179266099191057,-3.9491236970522614,27.0767887909872,-3.8466463888484057,20.876478931832732,0,30.70214045621974,0,16.74135009849801,0
13,15.558044945682214,376.23899431957227,0.0,18.669653934818655,12.446435956545772,62.44643595654577,5,2,23.76757213952247,-8.209527193840257,26.119941226727708,-10.561896281045493,26.254021373465417,-10.695976427783203,27.08787798066858,0,19.880929490223437,0,29.213799620153498,0
14,27.31912837182339,352.81656231541797,0.0,32.78295404618807,21.85530269745871,71.85530269745871,5,4,23.022874184256782,4.296254187566607,25.91436301652169,1.4047653553016985,26.325028506689282,0.9940998651341069,27.066394343543237,0,23.563732205437187,0,22.744419822406943,0
15,19.928076678880032,224.38666729294306,0.0,23.91369201465604,15.942461343104027,65.94246134310403,5,2,22.353334253843006,-2.4252575749629735,24.527727583027247,-4.5996509041472144,25.925219017451205,-5.997142338571173,25.833181126106325,0,19.171502309583094,0,27.6681579476619,0
16,25.67803136852289,302.80884302067943,0.0,30.81363764222747,20.542425094818313,70.54242509481831,5,3,22.342684753409465,3.3353466151134263,24.723089489937347,0.9549418785855437,25.910678567514243,-0.23264719899135144,27.07666020519679,0,19.4806781781987,0,29.588382699837204,0
17,31.94077148302096,435.44428215943327,0.0,38.32892577962515,25.552617186416768,75.55261718641677,5,4,24.0848105695859,7.855960913435059,25.005519982915683,6.935251500105277,26.24568372948684,5.695087753534121,17.1514964702806,0,26.44302080924178,0,21.71532133430577,0
18,27.6333968876396,290.72251841518096,0.0,33.16007626516752,22.10671751011168,72.10671751011168,5,2,26.499880957977375,1.1335159296622237,25.133726548749923,2.4996703388896755,26.31872126412646,1.3146756235131392,22.812767124614314,0,24.59520320825241,0,15.0,0
19,20.847491226748712,436.2898206801359,0.0,25.016989472098455,16.67799298139897,66.67799298139897,5,0,25.20555352896244,-4.358062302213728,24.11421385660961,-3.2667226298608973,26.045159762257573,-5.1976685355088605,18.779384148682276,0,29.96804270266127,0,24.753345308677776,0
20,30.56277935442932,488.41573422932447,0.0,36.67533522531518,24.450223483543457,74.45022348354345,5,0,27.3324940640723,3.2302852903570205,24.84291415895765,5.7198651954716695,26.26028450474194,4.302494849687381,24.22953030748491,0,20.449373388203437,0,31.737160212644312,0
21,21.30038605084406,298.8132703078704,0.0,25.560463261012874,17.040308840675248,67.04030884067525,5,2,26.45696500053653,-5.15657894969247,24.399824876973,-3.0994388261289387,26.034834575019307,-4.734448524175246,21.96115992663925,0,27.433379695540815,0,21.182015310330687,0
22,20.876478931832732,267.3046049744719,0.0,25.05177471819928,16.701183145466185,66.70118314546619,5,3,24.24410649029889,-3.3676275584661575,24.164458529942394,-3.2879795981096613,25.81055824270685,-4.934079310874118,29.144847327978205,0,21.95121007914876,0,28.391898327833225,0
23,27.08787798066858,425.1888057616004,0.0,32.505453576802296,21.670302384534864,71.67030238453486,5,3,24.135002708904683,2.9528752717638973,25.31744183344103,1.7704361472275494,25.863779898455252,1.2240980822133274,23.979003716830064,0,19.74956945209661,0,26.110035999717542,0
24,27.066394343543237,335.2908358640369,0.0,32.47967321225188,21.653115474834593,71.65311547483459,5,4,25.378783332263588,1.6876110112796496,25.29216843061301,1.774225912930227,25.911884476258773,1.1545098672844638,20.440366460674007,0,17.77408039108302,0,16.543687952024356,0
25,25.833181126106325,441.8458926248147,0.0,30.99981735132759,20.66654490088506,70.66654490088506,5,1,24.43286368659899,1.4003174395073366,25.882678875335642,-0.04949774922931738,25.90885742432983,-0.07567629822350597,30.716429475922638,0,27.889625169695496,0,17.568607652237233,0
26,27.07666020519679,241.45556797029326,0.0,32.49199224623615,21.661328164157435,71.66132816415744,5,2,25.588118517469535,1.4885416877272561,26.022541759003037,1.0541184461937547,25.952109379176758,1.1245508260200339,20.978304016736953,0,22.516625262190882,0,23.470606076605737,0
27,17.1514964702806,335.7292109731362,0.0,20.581795764336718,13.721197176224479,63.72119717622448,5,3,24.843122025159108,-7.6916255548785095,24.543614257728997,-7.392117787448399,25.63780177528761,-8.486305305007011,22.26558247928086,0,18.518148762883854,0,23.42665088443708,0
28,22.812767124614314,494.71378885242734,0.0,27.375320549537175,18.250213699691454,68.25021369969146,5,3,23.988099853948256,-1.1753327293339417,24.061551281426468,-1.2487841568121532,25.540386787333357,-2.727619662719043,24.214670527707643,0,32.9529355390924,0,21.31464020554104,0
29,18.779384148682276,289.7806858638689,0.0,22.53526097841873,15.023507318945821,65.02350731894582,5,0,22.330697814976066,-3.5513136662937903,23.854740573619825,-5.075356424937549,25.315020032711654,-6.535635884029379,22.82706830186656,0,28.569592844849332,0,20.11853093621341,0
