timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
0,60.0,209.60440140125115,1.0,72.0,48.0,98.0,5,3,60.0,0.0,60.0,0.0,60.0,0.0,88.55253888167633,1,98.52519098422495,1,86.32070189582561,0
1,63.140163714331216,406.86563291181506,1.3140163714331217,75.76819645719746,50.51213097146498,100.51213097146498,5,3,61.570081857165604,1.5700818571656114,61.570081857165604,1.5700818571656114,61.570081857165604,1.5700818571656114,90.77614098869857,1,97.42850544878632,1,87.49094753863187,0
2,66.26235433384336,314.04787324367885,1.6262354333843363,79.51482520061204,53.009883467074694,103.0098834670747,5,1,63.13417268272486,3.1281816511185028,63.13417268272486,3.1281816511185028,63.13417268272486,3.1281816511185028,92.83335171398964,1,96.26061696220322,0,88.71404328910195,0
3,69.34874864706543,272.94887593150673,1.9348748647065435,83.21849837647852,55.47899891765235,105.47899891765235,5,2,64.68781667381,4.66093197325543,64.68781667381,4.66093197325543,64.68781667381,4.66093197325543,94.71517960195332,1,95.03734891685926,0,89.97560362046337,0
4,72.3818218872045,224.08381758472302,2.2381821887204496,86.8581862646454,57.9054575097636,107.90545750976361,5,0,66.2266177164889,6.155204170715592,66.2266177164889,6.155204170715592,66.2266177164889,6.155204170715592,96.4140765360199,1,93.7747531925445,0,91.26061122500295,0
5,75.34449366117654,425.7464614319822,2.5344493661176544,90.41339239341185,60.27559492894124,110.27559492894125,5,4,69.29551644872421,6.0489772124523284,67.74626370727017,7.598229953906369,67.74626370727017,7.598229953906369,97.92399574272046,1,92.48896241603597,0,92.55355420425185,0
6,78.220269959425,418.1770719154838,2.8220269959424997,93.86432395131,62.57621596754,112.57621596754001,5,3,72.31153769774298,5.908732261682019,69.24255031472087,8.977719644704123,69.24255031472087,8.977719644704123,99.24043657889186,1,91.19604176866301,0,93.83856793637332,0
7,80.99337999440779,351.9971189360734,3.0993379994407793,97.19205599328934,64.79470399552623,114.79470399552623,5,0,75.25774282985586,5.735637164551932,70.71140402468173,10.281975969726062,70.71140402468173,10.281975969726062,100.36047571290985,0,89.91184166333495,0,95.09958035627207,0
8,83.64890666154233,320.0711676977364,3.364890666154233,100.0,66.91912532923386,116.91912532923386,5,4,78.11777443275123,5.531132228791094,72.14890431766624,11.50000234387609,72.14890431766624,11.50000234387609,101.28278443160674,0,88.65185260451767,0,96.32045935334907,0
9,86.17290947301416,437.7181131773109,3.617290947301416,100.0,68.93832757841133,118.93832757841133,5,1,80.87599194991316,5.296917523101001,73.55130483320104,12.621604639813114,73.55130483320104,12.621604639813114,102.00763192766412,0,87.43106352497749,0,97.48516097273675,0
10,88.55253888167633,409.3863627756227,3.855253888167633,100.0,70.84203110534106,120.84203110534106,5,1,83.51760099401312,5.0349378876632045,76.40655872136867,12.145980160307658,74.91505338306241,13.637485498613913,102.53687454668696,0,86.26382486194534,0,98.57787709844659,0
11,90.77614098869857,201.25122155603276,4.077614098869858,100.0,72.62091279095885,122.62091279095885,5,0,86.02877519986784,4.747365788830734,79.17015644880539,11.605984539893186,76.2368106835321,14.539330305166473,102.87393109775827,0,85.16371759296436,0,99.5831813011998,0
12,92.83335171398964,302.54571368327817,4.2833351713989645,100.0,74.26668137119172,124.26668137119172,5,2,88.39676954378419,4.436582170205455,81.82725618682004,11.006095527169606,77.51346768587499,15.319884028114657,103.02374445493508,0,84.14342939845025,0,100.48617154976353,0
13,94.71517960195332,332.20282223220784,4.4715179601953325,100.0,75.77214368156267,125.77214368156267,5,1,90.61002413186641,4.105155470086913,84.36389928230882,10.351280319644502,78.74216139416629,15.973018207787035,102.99272979877942,0,83.2146390543856,0,101.27260851222974,0
14,96.4140765360199,435.38344160760244,4.64140765360199,100.0,77.13126122881593,127.13126122881593,5,4,92.65825754446755,3.75581899155236,86.76712474719037,9.64695178882954,79.92028907028988,16.493787465730023,102.7887099655421,0,82.38791008515636,0,101.92904821261158,0
15,97.92399574272046,368.96182787333606,4.792399574272046,100.0,78.33919659417637,128.33919659417637,5,4,94.53254891667638,3.3914468260440884,89.02507495534475,8.898920787375715,81.04552073731679,16.878475005403672,102.42083848597747,0,81.67259462396984,0,102.44296785804363,0
16,99.24043657889186,367.8058259857195,4.924043657889186,100.0,79.39234926311349,129.3923492631135,5,2,96.22540803471504,3.0150285441768148,91.12709161729143,8.113344961600433,82.11580990446826,17.124626674423595,101.89951100495064,0,81.07674833730468,0,102.80288371231777,0
17,100.36047571290985,212.75834771899122,5.036047571290985,100.0,80.28838057032789,130.2883805703279,5,3,97.73083283449908,2.6296428784107633,93.06380118914164,7.296674523768203,83.12940244938169,17.23107326352816,101.23626587603293,0,80.60705717124301,0,102.99845996192498,0
18,101.28278443160674,496.52825976358764,5.128278443160674,100.0,81.0262275452854,131.0262275452854,5,2,99.04435380042976,2.238430631176982,94.82718896614809,6.455595465458657,84.0848436063409,17.197940825265846,100.4436748212525,0,80.26877657219882,0,103.02060760058377,0
19,102.00763192766412,419.5236259124217,5.200763192766413,100.0,81.6061055421313,131.6061055421313,5,4,100.1630648787586,1.8445670489055175,96.41066121161307,5.596970716051047,84.98098302240706,17.026648905257062,99.53522463422237,0,80.06568372342136,0,102.86157244670551,0
20,102.53687454668696,232.81817885701116,5.253687454668697,100.0,82.02949963734957,132.02949963734957,5,0,101.08564063955191,1.4512339071350482,97.80909477811414,4.727779768572816,85.81697785689657,16.71989668979039,98.52519098422495,0,80.00004322270608,0,102.51501150459187,0
21,102.87393109775827,325.64514780477447,5.287393109775827,100.0,82.29914487820662,132.29914487820662,5,3,101.8123395433252,1.061591554433079,99.01887378902012,3.8550573087381537,86.59229391329937,16.2816371844589,97.42850544878632,0,80.07258650701756,0,101.9760569835246,0
22,103.02374445493508,326.41304527903185,5.302374445493509,100.0,82.41899556394807,132.41899556394807,5,3,102.34499329173023,0.6787511632048506,100.03791306311466,2.985831391820426,87.30670480641398,15.717039648521109,96.26061696220322,0,80.2825052072847,0,101.24136739837188,0
23,102.99272979877942,287.31201096543305,5.2992729798779425,100.0,82.39418383902354,132.39418383902353,5,0,102.68698236516477,0.3057474336146555,100.86566808279727,2.127061715982151,87.96028918109586,15.032440617683562,95.03734891685926,0,80.62745849255515,0,100.30916528993036,0
24,102.7887099655421,355.6660837138623,5.27887099655421,100.0,82.23096797243369,132.2309679724337,5,3,102.84319797274036,-0.05448800719825897,101.50313142574949,1.2855785397926098,88.55342601247372,14.235283953068375,93.7747531925445,0,81.10359433809667,0,99.17926122192513,0
25,102.42083848597747,331.83883605133923,5.242083848597748,100.0,81.93667078878198,131.93667078878198,5,4,102.81999076059847,-0.39915227462100233,101.95281570007519,0.46802278590227786,89.08678803068541,13.334050455292058,92.48896241603597,0,81.7055845280151,0,97.85306383335107,0
26,101.89951100495064,424.82205067112454,5.1899511004950645,100.0,81.51960880396052,131.51960880396052,5,1,102.62510674203695,-0.7255957370863086,102.21872314268107,-0.3192121377304318,89.56133332602856,12.33817767892208,91.19604176866301,0,82.42667308062457,0,96.33357584857336,0
27,101.23626587603293,347.05057259019463,5.123626587603294,100.0,80.98901270082635,130.98901270082635,5,4,102.2676110262565,-1.0313451502235722,102.30630215899338,-1.0700362829604444,89.97829520281444,11.257970673218495,89.91184166333495,0,83.25873766524165,0,94.62537607221478,0
28,100.4436748212525,366.48109310732275,5.04436748212525,100.0,80.35493985700201,130.35493985700202,5,2,101.75780003075113,-1.314125209498627,102.22239119795795,-1.7787163767054466,90.33917036207092,10.104504459181584,88.65185260451767,0,84.1923634633454,0,92.73458752023545,0
29,99.53522463422237,410.70925249227093,4.953522463422238,100.0,79.62817970737791,129.6281797073779,5,2,101.10710296448718,-1.5718783302648092,101.97515046861378,-2.4399258343914028,90.64570550447596,8.889519129746418,87.43106352497749,0,85.21692881617604,0,90.66883196165251,0
30,98.52519098422495,268.176799628822,4.852519098422495,100.0,78.82015278737997,128.82015278737998,5,1,100.32797346413668,-1.802782479911727,101.57398211236757,-3.048791128142625,91.92987853728346,6.595312446941492,86.26382486194534,0,86.32070189582561,0,88.43717126595786,0
31,97.42850544878632,262.69237156352335,4.742850544878633,100.0,77.94280435902907,127.94280435902907,5,2,99.43377235290382,-2.005266904117491,101.02943954747039,-3.600934098684064,93.0728232617653,4.355682187021031,85.16371759296436,0,87.49094753863187,0,86.05003606840269,0
32,96.26061696220322,469.17843211401913,4.626061696220321,100.0,77.00849356976258,127.00849356976258,5,3,98.43864257013789,-2.1780256079346714,100.3531267981972,-4.0925098359939796,94.07276534937729,2.1878516128259236,84.14342939845025,0,88.71404328910195,0,83.51914237788606,0
33,95.03734891685926,333.0707585614231,4.503734891685926,100.0,76.02987913348741,126.02987913348741,5,2,97.35737738925923,-2.3200284723999687,99.55758871000518,-4.520239793145919,94.92905202503711,0.10829689182214963,83.2146390543856,0,89.97560362046337,0,80.85739685921098,0
34,93.7747531925445,237.94544154563636,4.37747531925445,100.0,75.01980255403559,125.01980255403559,5,4,96.20528310092365,-2.4305299083791567,98.65619303270542,-4.8814398401609225,95.64214973521509,-1.8673965426705905,82.38791008515636,0,91.26061122500295,0,78.07879162200534,0
35,92.48896241603597,204.35820238673983,4.248896241603598,100.0,73.99116993282878,123.99116993282878,5,2,94.99803738728585,-2.5090749712498734,97.66300542571126,-5.174043009675287,96.21363202704374,-3.7246696110077693,81.67259462396984,0,92.55355420425185,0,75.19828944175391,0
36,91.19604176866301,484.6718227342385,4.119604176866301,100.0,72.95683341493041,122.95683341493041,5,2,93.75154465126118,-2.5555028825981765,96.59265850208251,-5.396616733419506,96.64615775401835,-5.450115985355339,81.07674833730468,0,93.83856793637332,0,72.2317004233213,0
37,89.91184166333495,455.399295529784,3.9911841663334955,100.0,71.92947333066796,121.92947333066796,5,1,92.48178959148754,-2.5699479281525868,95.4602160808127,-5.548374417477746,96.94343980964923,-7.0315981463142805,80.60705717124301,0,95.09958035627207,0,69.19555119331444,0
38,88.65185260451767,331.3655404431069,3.865185260451767,100.0,70.92148208361414,120.92148208361414,5,1,91.20469032901921,-2.5528377245015434,94.28103385913923,-5.629181254621557,97.11020467441509,-8.458352069897416,80.26877657219882,0,96.32045935334907,0,66.10694777395548,0
39,87.43106352497749,234.1458987664622,3.7431063524977493,100.0,69.944850819982,119.944850819982,5,0,89.93595239550582,-2.504888870528333,93.07061774821474,-5.639554223237255,97.15214314281387,-9.72107961783638,80.06568372342136,0,97.48516097273675,0,62.98343334723,0
40,86.26382486194534,283.74113292279526,3.626382486194534,100.0,69.01105988955628,119.01105988955628,5,2,88.69092488468769,-2.4271000227423514,91.84448113598677,-5.580656274041431,97.07585267548949,-10.812027813544148,80.00004322270608,0,98.57787709844659,0,59.842842163435996,0
41,85.16371759296436,488.0272815511962,3.5163717592964363,100.0,68.1309740743715,118.1309740743715,5,2,87.48446004954796,-2.320742456583602,90.61800235040458,-5.45428475744022,96.88877189563169,-11.725054302667331,80.07258650701756,0,99.5831813011998,0,56.70315088248891,0
42,84.14342939845025,397.6994295363495,3.4143429398450253,100.0,67.31474351876021,117.31474351876021,5,4,86.33077759657102,-2.187348198120773,89.40628359402929,-5.262854195579038,96.59910781844705,-12.4556784199968,80.2825052072847,0,100.48617154976353,0,53.58232865912803,0
43,83.2146390543856,211.8055480369224,3.32146390543856,99.85756686526271,66.57171124350849,116.57171124350849,5,3,85.2433348865446,-2.028695832159002,88.22401260778192,-5.0093735533963155,96.21575646686145,-13.00111741247585,80.62745849255515,0,101.27260851222974,0,50.498187294321426,0
44,82.38791008515636,462.710939066772,3.2387910085156366,98.86549210218763,65.9103280681251,115.9103280681251,5,0,84.23470419858037,-1.8467941134240107,87.0853282970431,-4.697418211886742,95.748217585166,-13.36030750000964,81.10359433809667,0,101.92904821261158,0,47.468232774578944,0
45,81.67259462396984,285.2907872022977,3.1672594623969843,98.00711354876381,65.33807569917587,115.33807569917587,5,1,83.31645815098528,-1.6438635270154407,86.00369151783649,-4.331096893866643,95.20650421454097,-13.533909590571128,81.7055845280151,0,102.44296785804363,0,44.50951950856151,0
46,81.07674833730468,291.08301675149227,3.107674833730468,97.2920980047656,64.86139866984375,114.86139866984375,5,4,82.49906429985334,-1.4223159625486659,84.99176217470065,-3.915013837395975,94.60104793982141,-13.524299602516734,82.42667308062457,0,102.80288371231777,0,41.63850854642824,0
47,80.60705717124301,205.67393410615443,3.0607057171243017,96.72846860549161,64.48564573699441,114.48564573699441,5,0,81.7917898544119,-1.184732683168889,84.06128372549146,-3.45422655424845,93.94260065509917,-13.335543483856156,83.25873766524165,0,102.99845996192498,0,38.870931032006936,0
48,80.26877657219882,411.2993970241637,3.026877657219882,96.32253188663857,64.21502125775906,114.21502125775906,5,0,81.20261735797455,-0.9338407857757289,83.22297612225958,-2.954199550060764,93.24213372645225,-12.973357154253435,84.1923634633454,0,103.02060760058377,0,36.22165809141835,0
49,80.06568372342136,499.7113522047348,3.006568372342136,96.07882046810563,64.05254697873708,114.05254697873708,5,2,80.73817208562755,-0.6724883622061952,82.48643814210396,-2.4207544186826055,92.5107354529775,-12.445051729556141,85.21692881617604,0,102.86157244670551,0,33.70457830464427,0
50,80.00004322270608,210.0422437125352,3.0000043222706085,96.0000518672473,64.00003457816487,114.00003457816487,5,1,80.40366180537478,-0.4036185826686989,81.86005997818003,-1.86001675547395,91.75950774217813,-11.759464519472047,86.32070189582561,0,102.51501150459187,0,31.33248383921496,0
51,80.07258650701756,419.335750911187,3.0072586507017562,96.08710380842108,64.05806920561405,114.05806920561405,5,4,80.20282943931737,-0.130242932299808,81.35094686958536,-1.2783603625677955,90.99946292248677,-10.92687641546921,87.49094753863187,0,101.9760569835246,0,29.1169662482935,0
52,80.2825052072847,273.6045420581728,3.02825052072847,96.33900624874164,64.22600416582776,114.22600416582776,5,2,80.13791904652571,0.14458616075899045,80.96485445046879,-0.6823492431840918,90.24142161423175,-9.958916406947054,88.71404328910195,0,101.24136739837188,0,27.06832284964584,0
53,80.62745849255515,456.06860295250453,3.0627458492555153,96.75295019106618,64.50196679404412,114.50196679404412,5,4,80.20965543059697,0.41780306195818184,80.70613639428576,-0.07867790173061451,89.49591257069095,-8.868454078135798,89.97560362046337,0,100.30916528993036,0,25.195474508057238,0
54,81.10359433809667,287.63119349181284,3.110359433809667,97.324313205716,64.88287547047734,114.88287547047734,5,1,80.41723755353203,0.6863567845646372,80.5777048195798,0.5258895185168768,88.77307538310944,-7.669481045012773,91.26061122500295,0,99.17926122192513,0,23.50589554253449,0
55,81.7055845280151,201.84937526495344,3.17055845280151,98.04670143361811,65.36446762241208,115.36446762241208,5,0,80.75834581459384,0.9472387134212568,80.58100380998431,1.124580718030785,88.082566917844,-6.37698238982891,92.55355420425185,0,97.85306383335107,0,22.005556372006282,0
56,82.42667308062457,306.4920901436703,3.242667308062457,98.91200769674948,65.94133846449965,115.94133846449965,5,0,81.22916312931524,1.1975099513093284,80.71599628431629,1.7106767963082774,87.43347232036649,-5.006799239741923,93.83856793637332,0,96.33357584857336,0,20.698879400167243,0
57,83.25873766524165,414.6851486167093,3.3258737665241656,99.91048519828998,66.60699013219333,116.60699013219333,5,2,81.82440962090662,1.4343280443350324,80.98116433371617,2.2775733315254882,86.83422138000677,-3.575483714765113,95.09958035627207,0,94.62537607221478,0,20.0,0
58,84.1923634633454,326.0106734706,3.4192363463345403,100.0,67.35389077067633,117.35389077067633,5,0,82.53739061506467,1.6549728482807353,81.37352302283082,2.8188404405145775,86.29251100140988,-2.1001475380644763,96.32045935334907,0,92.73458752023545,0,20.0,0
59,85.21692881617604,303.46283062871913,3.5216928816176036,100.0,68.17354305294083,118.17354305294083,5,3,83.36005751068055,1.8568713054954884,81.88864753210629,3.328281284069746,85.81523447414166,-0.598305657965625,97.48516097273675,0,90.66883196165251,0,20.0,0
60,86.32070189582561,422.3988171354955,3.632070189582561,100.0,69.0565615166605,119.0565615166605,5,2,84.28308098424266,2.0376209115829482,82.52071339941824,3.799988496407366,85.40841817119502,0.9122837246305835,98.57787709844659,0,88.43717126595786,0,20.0,0
61,87.49094753863187,401.6389700964288,3.7490947538631874,100.0,69.9927580309055,119.9927580309055,5,0,85.29593587584411,2.1950116627877634,83.26254950257967,4.228398036052198,85.07716624085654,2.41378129777533,99.5831813011998,0,86.05003606840269,0,20.0,0
62,88.71404328910195,205.65371293741538,3.871404328910195,100.0,70.97123463128156,120.97123463128156,5,1,86.38699700061616,2.327046288485789,84.10570331076141,4.608339978340538,84.8256137850865,3.8884295040154484,100.48617154976353,0,83.51914237788606,0,20.0,0
63,89.97560362046337,230.47238584578554,3.997560362046338,100.0,71.9804828963707,121.9804828963707,5,0,87.54364503203978,2.4319585884235977,85.04051782355222,4.935085796911153,84.65688894187329,5.318714678590084,101.27260851222974,0,80.85739685921098,0,20.0,0
64,91.26061122500295,383.8851689716912,4.126061122500295,100.0,73.00848898000235,123.00848898000235,5,4,88.75238151380515,2.5082297111977994,86.05621951224285,5.204391712760099,84.57308420962191,6.687527015381036,101.92904821261158,0,78.07879162200534,0,20.0,0
65,92.55355420425185,308.9247150187996,4.255355420425185,100.0,74.04284336340149,124.04284336340149,5,0,89.9989519754904,2.5546022287614534,87.14101647986652,5.412537724385331,84.5752372692291,7.978316935022747,102.44296785804363,0,75.19828944175391,0,20.0,0
66,93.83856793637332,225.68300212691904,4.3838567936373325,100.0,75.07085434909867,125.07085434909867,5,2,91.26847605503869,2.5700918813346334,88.2822059654414,5.556361970931917,84.66332147481945,9.175246461553868,102.80288371231777,0,72.2317004233213,0,20.0,0
67,95.09958035627207,383.1084948991044,4.509958035627207,100.0,76.07966428501766,126.07966428501766,5,1,92.54558346847271,2.5539968877993573,89.46629023454445,5.633290121727626,84.83624609791737,10.263334258354703,102.99845996192498,0,69.19555119331444,0,20.0,0
68,96.32045935334907,228.9537743565615,4.632045935334907,100.0,77.05636748267926,127.05636748267926,5,3,93.81455461504984,2.505904738299222,90.67909982354482,5.641359529804248,85.0918663228784,11.228593030470662,103.02060760058377,0,66.10694777395548,0,20.0,0
69,97.48516097273675,456.20392304187294,4.748516097273675,100.0,77.9881287781894,127.9881287781894,5,4,95.05946456459661,2.4256964081401406,91.90592303920087,5.579237933535879,85.42700290447037,12.05815806826638,102.86157244670551,0,62.98343334723,0,20.512986127873276,0
70,98.57787709844659,479.14359429529486,4.85778770984466,100.0,78.86230167875728,128.86230167875726,5,2,96.26432914343556,2.313547955011032,93.13164055946297,5.4462365389836265,85.83747131235376,12.740405786092836,102.51501150459187,0,59.842842163435996,0,21.527711867344024,0
71,99.5831813011998,262.23189180139366,4.958318130119981,100.0,79.66654504095985,129.66654504095985,5,1,97.41325181640084,2.1699294847989563,94.34086393571977,5.242317365480034,86.31812010262826,13.265061198571544,101.9760569835246,0,56.70315088248891,0,22.628328160444227,0
72,100.48617154976353,460.87367145771094,5.048617154976353,100.0,80.38893723981083,130.38893723981084,5,3,98.49057005509914,1.9956014946643847,95.51807676178592,4.968094787977606,86.8628781743387,13.623293375424822,101.24136739837188,0,53.58232865912803,0,23.799363925371125,0
73,101.27260851222974,320.94174591255796,5.1272608512229745,100.0,81.0180868097838,131.0180868097838,5,0,99.48099988687528,1.7916086253544563,96.64777725096258,4.624831261267161,87.4648104896002,13.807798022629541,100.30916528993036,0,50.498187294321426,0,25.02498085854375,0
74,101.92904821261158,381.90570898057626,5.192904821261158,100.0,81.54323857008927,131.54323857008927,5,1,100.36977733485024,1.5592708777613353,97.71462094972343,4.214427262888151,88.11618176051537,13.812866452096202,99.17926122192513,0,47.468232774578944,0,26.289119524874685,0
75,102.44296785804363,473.3845324017695,5.244296785804363,100.0,81.95437428643491,131.95437428643493,5,2,101.14279548676966,1.3001723712739732,98.70356231510262,3.7394055429410145,88.80852753498448,13.634440323059152,97.85306383335107,0,44.50951950856151,0,27.57564715216497,0
76,102.80288371231777,404.5068427493552,5.2802883712317765,100.0,82.24230696985421,132.2423069698542,5,4,101.78673596899326,1.0161477433245096,99.59999389269706,3.202889819620708,89.53273204748491,13.270151664832852,96.33357584857336,0,41.63850854642824,0,28.86850581143195,0
77,102.99845996192498,295.9424579105385,5.299845996192499,100.0,82.39876796953999,132.39876796954,5,3,102.28919365142553,0.7092663104994443,100.38988185326234,2.608578108662641,90.27911214050765,12.71934782141733,94.62537607221478,0,38.870931032006936,0,30.151859661812953,0
78,103.02060760058377,373.2001952610727,5.302060760058378,100.0,82.41648608046702,132.41648608046702,5,1,102.63879346909634,0.38181413148743104,101.0598966779858,1.9607109225979684,91.03750650812049,11.983101092463286,92.73458752023545,0,36.22165809141835,0,31.410239947265826,0
79,102.86157244670551,336.13748048619186,5.286157244670552,100.0,82.28925795736441,132.2892579573644,5,1,102.82529831591515,0.03627413079036046,101.59753782538269,1.2640346213228213,91.79736946556328,11.06420298114223,90.66883196165251,0,33.70457830464427,0,32.62868645253464,0
80,102.51501150459187,346.4581559987603,5.2515011504591875,100.0,82.0120092036735,132.0120092036735,5,0,102.83970704522478,-0.3246955406329164,101.99125126599722,0.5237602385946474,92.5478684082928,9.967143096299068,88.43717126595786,0,31.33248383921496,0,33.79288415758328,0
81,101.9760569835246,397.9687719146739,5.197605698352461,100.0,81.58084558681969,131.5808455868197,5,0,102.67434169946614,-0.69828471594154,102.23053883422969,-0.25448185070509055,93.27798409084306,8.698072892681537,86.05003606840269,0,29.1169662482935,0,34.889293872641424,0
82,101.24136739837188,253.36752354408912,5.124136739837188,100.0,80.99309391869751,130.99309391869753,5,0,102.32292318675553,-1.0815557883836533,102.30605841909053,-1.064691020718655,93.97661283054596,7.264754567825918,83.51914237788606,0,27.06832284964584,0,35.905275689772495,0
83,100.30916528993036,230.7852378574134,5.030916528993036,100.0,80.2473322319443,130.2473322319443,5,1,101.78063472462483,-1.4714694346944697,102.20971409686061,-1.9005488069302459,94.6326697237918,5.676495566138556,80.85739685921098,0,25.195474508057238,0,36.829204150984324,0
84,99.17926122192513,434.19037715855075,4.9179261221925135,100.0,79.34340897754011,129.3434089775401,5,2,101.04417247966877,-1.8649112577436426,101.93473539779195,-2.755474175866823,95.23519195325274,3.9440692686723935,78.07879162200534,0,23.50589554253449,0,37.65057410679189,0
85,97.85306383335107,438.09852743376416,4.785306383335107,100.0,78.28245106668086,128.28245106668086,5,1,100.1117829454206,-2.258719112069528,101.47574499532269,-3.622681161971613,95.77344126343061,2.07962256992046,75.19828944175391,0,22.005556372006282,0,38.36009632214816,0
86,96.33357584857336,477.98896150458296,4.633357584857336,100.0,77.06686067885869,127.06686067885869,5,2,98.98328671843036,-2.649710869857003,100.82881420894826,-4.495238360374898,96.23700468902891,0.09657115954445317,72.2317004233213,0,20.698879400167243,0,38.949781978049145,0
87,94.62537607221478,228.61997250896619,4.462537607221478,100.0,75.70030085777182,125.70030085777182,5,3,97.66008845319894,-3.0347123809841605,99.99150581997723,-5.366129747762457,96.61589263592802,-1.9905165637132427,69.19555119331444,0,20.0,0,39.41301531607727,0
88,92.73458752023545,372.82931444262545,4.273458752023545,100.0,74.18767001618836,124.18767001618836,5,2,96.14517289925996,-3.4105853790245106,98.9629038119424,-6.228316291706946,96.90063343782434,-4.166045917588889,66.10694777395548,0,20.0,0,39.74461377879602,0
89,90.66883196165251,325.19033083678335,4.066883196165252,100.0,72.53506556932201,122.53506556932201,5,1,94.44308704720542,-3.774255085552909,97.7436297634371,-7.074797801784584,97.08236354267356,-6.413531581021047,62.98343334723,0,20.0,0,39.94087511030842,0
90,88.43717126595786,302.77516366348357,3.843717126595786,100.0,70.74973701276629,120.74973701276629,5,0,92.5599085337268,-4.12273726776894,96.3358457395737,-7.898674473615841,97.15291252167796,-8.715741255720104,59.842842163435996,0,20.0,0,39.99961099745248,0
91,86.05003606840269,400.85287749020443,3.605003606840269,100.0,68.84002885472215,118.84002885472215,5,3,90.50320057769265,-4.453164509289962,94.74324364806151,-8.693207579658818,97.10488213933698,-11.054846070934289,56.70315088248891,0,20.0,0,39.9201669519955,0
