timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
0,30.427498273367537,419.854312920619,0.0,36.512997928041045,24.34199861869403,74.34199861869403,5,4,30.427498273367537,0.0,30.427498273367537,0.0,30.427498273367537,0.0,46.23281756934353,0,112.17591697329966,1,29.183838678466238,0
1,51.934883983279946,297.6808946055828,0.19348839832799458,62.32186077993593,41.54790718662396,91.54790718662396,5,4,41.18119112832374,10.753692854956206,41.18119112832374,10.753692854956206,41.18119112832374,10.753692854956206,75.07624671403835,1,162.57887230101645,1,24.565246652352428,0
2,83.30386271363952,479.49441287901334,3.330386271363952,99.96463525636742,66.64309017091162,116.64309017091162,5,0,55.22208165676233,28.08178105687719,55.22208165676233,28.08178105687719,55.22208165676233,28.08178105687719,77.75724860107876,0,138.9566529837092,1,35.72327490408905,0
3,59.02948292008147,262.69132432234267,0.9029482920081471,70.83537950409776,47.22358633606518,97.22358633606518,5,3,56.173931972592115,2.8555509474893555,56.173931972592115,2.8555509474893555,56.173931972592115,2.8555509474893555,78.18160344703449,0,91.0968228163,1,20.0,0
4,64.4206351992975,398.218330524039,1.4420635199297493,77.30476223915699,51.536508159438,101.536508159438,5,0,57.823272617933185,6.597362581364308,57.823272617933185,6.597362581364308,57.823272617933185,6.597362581364308,20.0,0,157.4857345368261,1,48.70482311584259,0
5,91.31367501796572,252.7030612288189,4.131367501796572,100.0,73.05094001437259,123.05094001437259,5,0,70.00050796685284,21.313167051112885,63.40500635127194,27.908668666693778,63.40500635127194,27.908668666693778,27.279044421384093,0,101.0696187119584,0,52.748136466297176,0
6,119.96148135824401,402.5324359768499,6.996148135824402,100.0,95.96918508659522,145.96918508659522,5,0,83.60582744184565,36.35565391639837,71.48450278083939,48.47697857740462,71.48450278083939,48.47697857740462,82.2090592893623,0,143.39088372024506,0,20.0,0
7,66.85617590853202,245.647725108987,1.6856175908532025,80.22741109023842,53.48494072682562,103.48494072682561,5,1,80.31629008082415,-13.460114172292123,70.90596192180097,-4.0497860132689425,70.90596192180097,-4.0497860132689425,96.55649930595114,1,76.19741797348594,0,90.06821886117282,0
8,45.51754530881514,437.4912554523823,0.0,54.621054370578165,36.41403624705211,86.41403624705211,5,0,77.61390255857087,-32.096357249755734,68.08502674258031,-22.567481433765174,68.08502674258031,-22.567481433765174,33.23140993715083,0,150.50856316393026,1,20.0,0
9,52.7544958917461,292.7666863515066,0.2754495891746103,63.30539507009532,42.203596713396884,92.20359671339688,5,4,75.2806746970606,-22.5261788053145,66.5519736574969,-13.797477765750799,66.5519736574969,-13.797477765750799,160.6303163133515,1,37.91084450302092,0,27.84529754408633,0
10,46.23281756934353,211.47790529846534,0.0,55.47938108321224,36.986254055474824,86.98625405547483,5,2,66.26450320733616,-20.03168563799263,68.1325055870945,-21.899688017750968,64.70477764948295,-18.471960080139418,112.97849037209896,1,20.0,0,52.372001880415716,0
11,75.07624671403835,482.16022031015353,2.507624671403835,90.09149605684601,60.060997371230684,110.06099737123068,5,4,57.28745627849503,17.78879043554332,70.44664186017033,4.629604853868017,65.5690667381959,9.507179975842448,123.41706904739861,1,85.33320642283077,0,73.15768489979124,0
12,77.75724860107876,495.36756097542485,2.775724860107876,93.3086983212945,62.20579888086301,112.205798880863,5,3,59.467670817004375,18.289577784074382,69.89198044891425,7.865268152164504,66.50661918918689,11.250629411891865,178.49332141195367,1,90.86752649309358,0,66.43392178622321,0
13,78.18160344703449,380.9244806637422,2.818160344703449,93.81792413644139,62.5452827576276,112.5452827576276,5,2,66.00048244464824,12.181121002386249,71.80719250160955,6.374410945424941,67.340546636176,10.84105681085849,161.34846874714043,1,41.1935781306505,0,52.99998261963792,0
14,20.0,476.72766347626646,0.0,24.0,16.0,66.0,5,1,59.44958326629902,-39.44958326629902,67.36512898167982,-47.36512898167982,64.18451019376427,-44.18451019376427,99.80376446375351,1,20.0,0,103.6050073081078,1
15,27.279044421384093,229.5246554730681,0.0,32.73485330566091,21.823235537107276,71.82323553710728,5,0,55.65882863670714,-28.37978421532305,60.96166592202165,-33.68262150063756,61.87791858299051,-34.59887416160642,112.07133834463028,1,59.849603396682404,1,85.59502058582382,1
16,82.2090592893623,207.25167889312453,3.2209059289362303,98.65087114723475,65.76724743148985,115.76724743148985,5,4,57.08539115177193,25.12366813759037,57.18642371513347,25.02263557422883,63.07386803630649,19.135191253055808,167.43734604104884,1,61.19424664224951,0,76.67372230360527,0
