timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
0,32.26377337767688,483.4732948719584,0.0,38.71652805321225,25.811018702141503,75.8110187021415,5,1,32.26377337767688,0.0,32.26377337767688,0.0,32.26377337767688,0.0,39.987693863420056,0,25.259846814969745,0,20.0,0
1,32.37397089247603,234.0554143857146,0.0,38.84876507097123,25.899176713980825,75.89917671398082,5,2,32.318872135076454,0.055098757399576925,32.318872135076454,0.055098757399576925,32.318872135076454,0.055098757399576925,20.0,0,22.90267797888643,0,27.837440179881536,0
2,33.19743151958244,227.88301526680198,0.0,39.83691782349892,26.557945215665953,76.55794521566595,5,4,32.61172526324511,0.5857062563373248,32.61172526324511,0.5857062563373248,32.61172526324511,0.5857062563373248,29.005066791066255,0,25.906190458775807,0,34.281380825968064,0
3,31.928400832941367,290.83819679732125,0.0,38.31408099952964,25.542720666353095,75.54272066635309,5,0,32.44089415566918,-0.5124933227278099,32.44089415566918,-0.5124933227278099,32.44089415566918,-0.5124933227278099,36.93300807432942,0,40.585054733380574,0,31.591397153277267,0
4,29.86651249192863,223.3355737219147,0.0,35.83981499031436,23.893209993542907,73.89320999354291,5,2,31.926017822921068,-2.0595053309924367,31.926017822921068,-2.0595053309924367,31.926017822921068,-2.0595053309924367,28.697751932936097,0,25.62746158889629,0,30.461554108182792,0
5,24.94833357069251,421.8087853637197,0.0,29.93800028483101,19.958666856554007,69.958666856554,5,4,30.462929861524195,-5.514596290831687,30.76307044754964,-5.814736876857133,30.76307044754964,-5.814736876857133,25.86910301354776,0,33.568371653605716,0,26.47235969466825,0
6,36.672549711083185,329.85062047719816,0.0,44.00705965329982,29.33803976886655,79.33803976886655,5,3,31.322645625245627,5.349904085837558,31.607281770911577,5.0652679401716085,31.607281770911577,5.0652679401716085,32.80358934606629,0,41.28640170257557,0,28.11652794113949,0
7,27.099261214718677,225.76414979605443,0.0,32.519113457662414,21.679408971774944,71.67940897177495,5,1,30.103011564272872,-3.0037503495541955,31.043779201387466,-3.9445179866687887,31.043779201387466,-3.9445179866687887,37.439790885660415,0,24.958707539404525,0,41.66276228028142,0
8,20.0,337.05967071545234,0.0,24.0,16.0,66.0,5,0,27.717331397684603,-7.717331397684603,29.816692623455523,-9.816692623455523,29.816692623455523,-9.816692623455523,33.08788721894656,0,29.537907997174464,0,20.302070823186703,0
9,34.580607712852576,479.648798646366,0.0,41.49672925542309,27.66448617028206,77.66448617028206,5,3,28.660150441869394,5.9204572709831815,30.29308413239523,4.287523580457346,30.29308413239523,4.287523580457346,35.26291567936843,0,37.682901241842366,0,28.143526528371382,0
